event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
913,73312,Away,-15.9,3.1875,0.791123,0.728342,-0.062781
913,73312,Away,-15.9,5.3125,0.501782,0.408234,-0.093548
913,73312,Away,-15.9,7.4375,0.170907,0.148721,-0.022186
913,73312,Away,-15.9,9.5625,0.053501,0.050658,-0.002843
913,73312,Away,-15.9,11.6875,0.017938,0.017609,-0.000329
913,73312,Away,-15.9,13.8125,0.006128,0.006158,3e-05
913,73312,Away,-15.9,15.9375,0.001956,0.001893,-6.3e-05
913,73312,Away,-15.9,18.0625,0.003859,0.003711,-0.000148
913,73312,Away,-15.9,20.1875,0.013744,0.020275,0.006531
913,73312,Away,-15.9,22.3125,0.034512,0.050392,0.01588
913,73312,Away,-15.9,24.4375,0.063968,0.09046,0.026492
913,73312,Away,-15.9,26.5625,0.100023,0.133666,0.033643
913,73312,Away,-15.9,28.6875,0.141108,0.178581,0.037473
913,73312,Away,-15.9,30.8125,0.192793,0.228304,0.035511
913,73312,Away,-15.9,32.9375,0.263979,0.296277,0.032298
913,73312,Away,-13.779999999999996,-32.9375,0.991947,0.989471,-0.002476
913,73312,Away,-13.779999999999996,-30.8125,0.989748,0.989396,-0.000352
913,73312,Away,-13.779999999999996,-28.6875,0.985063,0.981873,-0.00319
913,73312,Away,-13.779999999999996,-26.5625,0.964718,0.948545,-0.016173
913,73312,Away,-13.779999999999996,-24.4375,0.893116,0.856109,-0.037007
913,73312,Away,-13.779999999999996,-22.3125,0.778984,0.756738,-0.022246
913,73312,Away,-13.779999999999996,-20.1875,0.754731,0.760572,0.005841
913,73312,Away,-13.779999999999996,-18.0625,0.8057,0.820893,0.015193
913,73312,Away,-13.779999999999996,-15.9375,0.866854,0.873745,0.006891
913,73312,Away,-13.779999999999996,-13.8125,0.90823,0.913436,0.005206
913,73312,Away,-13.779999999999996,-11.6875,0.938065,0.934447,-0.003618
913,73312,Away,-13.779999999999996,-9.5625,0.961824,0.952161,-0.009663
913,73312,Away,-13.779999999999996,-7.4375,0.97556,0.974786,-0.000774
913,73312,Away,-13.779999999999996,-5.3125,0.989092,0.986488,-0.002604
913,73312,Away,-13.779999999999996,-3.1875,0.986538,0.99017,0.003632
913,73312,Away,-13.779999999999996,-1.0625,0.97286,0.947308,-0.025552
913,73312,Away,-13.779999999999996,1.0625,0.951603,0.899481,-0.052122
913,73312,Away,-13.779999999999996,3.1875,0.888472,0.797165,-0.091307
913,73312,Away,-13.779999999999996,5.3125,0.605028,0.470945,-0.134083
913,73312,Away,-13.779999999999996,7.4375,0.199733,0.168585,-0.031148
913,73312,Away,-13.779999999999996,9.5625,0.088669,0.086414,-0.002255
913,73312,Away,-13.779999999999996,11.6875,0.056664,0.055076,-0.001588
913,73312,Away,-13.779999999999996,13.8125,0.03337,0.031967,-0.001403
913,73312,Away,-13.779999999999996,15.9375,0.020373,0.017559,-0.002814
913,73312,Away,-13.779999999999996,18.0625,0.031546,0.038045,0.006499
913,73312,Away,-13.779999999999996,20.1875,0.072543,0.10748,0.034937
913,73312,Away,-13.779999999999996,22.3125,0.127382,0.177671,0.050289
913,73312,Away,-13.779999999999996,24.4375,0.18117,0.236434,0.055264
913,73312,Away,-13.779999999999996,26.5625,0.225979,0.280114,0.054135
913,73312,Away,-13.779999999999996,28.6875,0.262209,0.312959,0.05075
913,73312,Away,-13.779999999999996,30.8125,0.293131,0.33989,0.046759
913,73312,Away,-13.779999999999996,32.9375,0.323827,0.366304,0.042477
913,73312,Away,-11.659999999999998,-32.9375,0.990973,0.991465,0.000492
913,73312,Away,-11.659999999999998,-30.8125,0.987876,0.987075,-0.000801
913,73312,Away,-11.659999999999998,-28.6875,0.981795,0.973478,-0.008317
913,73312,Away,-11.659999999999998,-26.5625,0.953618,0.935136,-0.018482
913,73312,Away,-11.659999999999998,-24.4375,0.880676,0.853592,-0.027084
913,73312,Away,-11.659999999999998,-22.3125,0.798333,0.790468,-0.007865
913,73312,Away,-11.659999999999998,-20.1875,0.79379,0.794483,0.000693
913,73312,Away,-11.659999999999998,-18.0625,0.817229,0.822729,0.0055
913,73312,Away,-11.659999999999998,-15.9375,0.832124,0.832683,0.000559
913,73312,Away,-11.659999999999998,-13.8125,0.840113,0.82498,-0.015133
913,73312,Away,-11.659999999999998,-11.6875,0.842579,0.819197,-0.023382
913,73312,Away,-11.659999999999998,-9.5625,0.860239,0.84625,-0.013989
913,73312,Away,-11.659999999999998,-7.4375,0.902796,0.901918,-0.000878
913,73312,Away,-11.659999999999998,-5.3125,0.936848,0.95036,0.013512
913,73312,Away,-11.659999999999998,-3.1875,0.935822,0.947018,0.011196
913,73312,Away,-11.659999999999998,-1.0625,0.911044,0.834511,-0.076533
913,73312,Away,-11.659999999999998,1.0625,0.885101,0.773932,-0.111169
913,73312,Away,-11.659999999999998,3.1875,0.870491,0.785203,-0.085288
913,73312,Away,-11.659999999999998,5.3125,0.742687,0.672755,-0.069932
913,73312,Away,-11.659999999999998,7.4375,0.415993,0.389557,-0.026436
913,73312,Away,-11.659999999999998,9.5625,0.264872,0.257573,-0.007299
913,73312,Away,-11.659999999999998,11.6875,0.2434,0.236142,-0.007258
913,73312,Away,-11.659999999999998,13.8125,0.24658,0.237365,-0.009215
913,73312,Away,-11.659999999999998,15.9375,0.271264,0.267408,-0.003856
913,73312,Away,-11.659999999999998,18.0625,0.323962,0.356548,0.032586
913,73312,Away,-11.659999999999998,20.1875,0.375602,0.446917,0.071315
913,73312,Away,-11.659999999999998,22.3125,0.409671,0.483289,0.073618
913,73312,Away,-11.659999999999998,24.4375,0.430557,0.495673,0.065116
913,73312,Away,-11.659999999999998,26.5625,0.442784,0.499174,0.05639
913,73312,Away,-11.659999999999998,28.6875,0.450628,0.499971,0.049343
913,73312,Away,-11.659999999999998,30.8125,0.456266,0.500093,0.043827
913,73312,Away,-11.659999999999998,32.9375,0.461341,0.500726,0.039385
913,73312,Away,-9.539999999999994,-32.9375,0.989697,0.989851,0.000154
913,73312,Away,-9.539999999999994,-30.8125,0.985429,0.979585,-0.005844
913,73312,Away,-9.539999999999994,-28.6875,0.97181,0.960339,-0.011471
913,73312,Away,-9.539999999999994,-26.5625,0.926931,0.903811,-0.02312
913,73312,Away,-9.539999999999994,-24.4375,0.837992,0.815669,-0.022323
913,73312,Away,-9.539999999999994,-22.3125,0.77096,0.760598,-0.010362
913,73312,Away,-9.539999999999994,-20.1875,0.747873,0.743677,-0.004196
913,73312,Away,-9.539999999999994,-18.0625,0.728522,0.721876,-0.006646
913,73312,Away,-9.539999999999994,-15.9375,0.696361,0.685444,-0.010917
913,73312,Away,-9.539999999999994,-13.8125,0.652975,0.639089,-0.013886
913,73312,Away,-9.539999999999994,-11.6875,0.604475,0.592765,-0.01171
913,73312,Away,-9.539999999999994,-9.5625,0.565513,0.565962,0.000449
913,73312,Away,-9.539999999999994,-7.4375,0.552587,0.575721,0.023134
913,73312,Away,-9.539999999999994,-5.3125,0.570263,0.613782,0.043519
913,73312,Away,-9.539999999999994,-3.1875,0.59589,0.600777,0.004887
913,73312,Away,-9.539999999999994,-1.0625,0.630254,0.544739,-0.085515
913,73312,Away,-9.539999999999994,1.0625,0.714562,0.632659,-0.081903
913,73312,Away,-9.539999999999994,3.1875,0.832152,0.799038,-0.033114
913,73312,Away,-9.539999999999994,5.3125,0.873656,0.862429,-0.011227
913,73312,Away,-9.539999999999994,7.4375,0.746093,0.74161,-0.004483
913,73312,Away,-9.539999999999994,9.5625,0.587764,0.57879,-0.008974
913,73312,Away,-9.539999999999994,11.6875,0.604302,0.596728,-0.007574
913,73312,Away,-9.539999999999994,13.8125,0.700676,0.694241,-0.006435
913,73312,Away,-9.539999999999994,15.9375,0.808952,0.81149,0.002538
913,73312,Away,-9.539999999999994,18.0625,0.848229,0.871034,0.022805
913,73312,Away,-9.539999999999994,20.1875,0.80849,0.842816,0.034326
913,73312,Away,-9.539999999999994,22.3125,0.755609,0.788605,0.032996
913,73312,Away,-9.539999999999994,24.4375,0.71155,0.743556,0.032006
913,73312,Away,-9.539999999999994,26.5625,0.674057,0.707748,0.033691
913,73312,Away,-9.539999999999994,28.6875,0.647362,0.679651,0.032289
913,73312,Away,-9.539999999999994,30.8125,0.626394,0.657421,0.031027
913,73312,Away,-9.539999999999994,32.9375,0.60976,0.63967,0.02991
913,73312,Away,-7.419999999999996,-32.9375,0.987662,0.98335,-0.004312
913,73312,Away,-7.419999999999996,-30.8125,0.975385,0.966288,-0.009097
913,73312,Away,-7.419999999999996,-28.6875,0.941337,0.921477,-0.01986
913,73312,Away,-7.419999999999996,-26.5625,0.858017,0.83003,-0.027987
913,73312,Away,-7.419999999999996,-24.4375,0.761814,0.743306,-0.018508
913,73312,Away,-7.419999999999996,-22.3125,0.711734,0.706546,-0.005188
913,73312,Away,-7.419999999999996,-20.1875,0.684733,0.68049,-0.004243
913,73312,Away,-7.419999999999996,-18.0625,0.658049,0.657737,-0.000312
913,73312,Away,-7.419999999999996,-15.9375,0.631424,0.627425,-0.003999
913,73312,Away,-7.419999999999996,-13.8125,0.592284,0.588848,-0.003436
913,73312,Away,-7.419999999999996,-11.6875,0.53679,0.535056,-0.001734
913,73312,Away,-7.419999999999996,-9.5625,0.441603,0.44506,0.003457
913,73312,Away,-7.419999999999996,-7.4375,0.310881,0.314188,0.003307
913,73312,Away,-7.419999999999996,-5.3125,0.21321,0.215697,0.002487
913,73312,Away,-7.419999999999996,-3.1875,0.207893,0.202064,-0.005829
913,73312,Away,-7.419999999999996,-1.0625,0.345537,0.321015,-0.024522
913,73312,Away,-7.419999999999996,1.0625,0.652865,0.644495,-0.00837
913,73312,Away,-7.419999999999996,3.1875,0.869358,0.872646,0.003288
913,73312,Away,-7.419999999999996,5.3125,0.943082,0.943109,2.7e-05
913,73312,Away,-7.419999999999996,7.4375,0.931518,0.934498,0.00298
913,73312,Away,-7.419999999999996,9.5625,0.858159,0.858004,-0.000155
913,73312,Away,-7.419999999999996,11.6875,0.853509,0.851487,-0.002022
913,73312,Away,-7.419999999999996,13.8125,0.919586,0.920633,0.001047
913,73312,Away,-7.419999999999996,15.9375,0.96837,0.969975,0.001605
913,73312,Away,-7.419999999999996,18.0625,0.979387,0.987168,0.007781
913,73312,Away,-7.419999999999996,20.1875,0.953699,0.955503,0.001804
913,73312,Away,-7.419999999999996,22.3125,0.914899,0.918796,0.003897
913,73312,Away,-7.419999999999996,24.4375,0.874281,0.877035,0.002754
913,73312,Away,-7.419999999999996,26.5625,0.834036,0.84016,0.006124
913,73312,Away,-7.419999999999996,28.6875,0.794571,0.806692,0.012121
913,73312,Away,-7.419999999999996,30.8125,0.763164,0.777268,0.014104
913,73312,Away,-7.419999999999996,32.9375,0.736148,0.751766,0.015618
913,73312,Away,-5.299999999999999,-32.9375,0.977293,0.969398,-0.007895
913,73312,Away,-5.299999999999999,-30.8125,0.942995,0.924908,-0.018087
913,73312,Away,-5.299999999999999,-28.6875,0.867155,0.839015,-0.02814
913,73312,Away,-5.299999999999999,-26.5625,0.768324,0.745504,-0.02282
913,73312,Away,-5.299999999999999,-24.4375,0.709164,0.7031,-0.006064
913,73312,Away,-5.299999999999999,-22.3125,0.687432,0.685765,-0.001667
913,73312,Away,-5.299999999999999,-20.1875,0.675644,0.674688,-0.000956
913,73312,Away,-5.299999999999999,-18.0625,0.665072,0.664459,-0.000613
913,73312,Away,-5.299999999999999,-15.9375,0.653256,0.652887,-0.000369
913,73312,Away,-5.299999999999999,-13.8125,0.633572,0.636171,0.002599
913,73312,Away,-5.299999999999999,-11.6875,0.605944,0.604944,-0.001
913,73312,Away,-5.299999999999999,-9.5625,0.530768,0.528716,-0.002052
913,73312,Away,-5.299999999999999,-7.4375,0.336412,0.335079,-0.001333
913,73312,Away,-5.299999999999999,-5.3125,0.141465,0.135509,-0.005956
913,73312,Away,-5.299999999999999,-3.1875,0.129652,0.123313,-0.006339
913,73312,Away,-5.299999999999999,-1.0625,0.325037,0.328108,0.003071
913,73312,Away,-5.299999999999999,1.0625,0.757116,0.768535,0.011419
913,73312,Away,-5.299999999999999,3.1875,0.939917,0.943494,0.003577
913,73312,Away,-5.299999999999999,5.3125,0.972033,0.976736,0.004703
913,73312,Away,-5.299999999999999,7.4375,0.979091,0.97811,-0.000981
913,73312,Away,-5.299999999999999,9.5625,0.961158,0.957543,-0.003615
913,73312,Away,-5.299999999999999,11.6875,0.944948,0.94864,0.003692
913,73312,Away,-5.299999999999999,13.8125,0.964871,0.966368,0.001497
913,73312,Away,-5.299999999999999,15.9375,0.980773,0.983013,0.00224
913,73312,Away,-5.299999999999999,18.0625,0.982228,0.983264,0.001036
913,73312,Away,-5.299999999999999,20.1875,0.975268,0.97203,-0.003238
913,73312,Away,-5.299999999999999,22.3125,0.962856,0.955834,-0.007022
913,73312,Away,-5.299999999999999,24.4375,0.939077,0.935697,-0.00338
913,73312,Away,-5.299999999999999,26.5625,0.91311,0.908572,-0.004538
913,73312,Away,-5.299999999999999,28.6875,0.88216,0.882795,0.000635
913,73312,Away,-5.299999999999999,30.8125,0.85439,0.857067,0.002677
913,73312,Away,-5.299999999999999,32.9375,0.82789,0.829575,0.001685
913,73312,Away,-3.179999999999995,-32.9375,0.943761,0.921244,-0.022517
913,73312,Away,-3.179999999999995,-30.8125,0.870099,0.844133,-0.025966
913,73312,Away,-3.179999999999995,-28.6875,0.779334,0.754175,-0.025159
913,73312,Away,-3.179999999999995,-26.5625,0.718065,0.710432,-0.007633
913,73312,Away,-3.179999999999995,-24.4375,0.697478,0.696498,-0.00098
913,73312,Away,-3.179999999999995,-22.3125,0.692058,0.692518,0.00046
913,73312,Away,-3.179999999999995,-20.1875,0.689772,0.690715,0.000943
913,73312,Away,-3.179999999999995,-18.0625,0.68577,0.689695,0.003925
913,73312,Away,-3.179999999999995,-15.9375,0.68557,0.686457,0.000887
913,73312,Away,-3.179999999999995,-13.8125,0.685327,0.686499,0.001172
913,73312,Away,-3.179999999999995,-11.6875,0.681286,0.685854,0.004568
913,73312,Away,-3.179999999999995,-9.5625,0.676245,0.678268,0.002023
913,73312,Away,-3.179999999999995,-7.4375,0.547665,0.578043,0.030378
913,73312,Away,-3.179999999999995,-5.3125,0.146351,0.043596,-0.102755
913,73312,Away,-3.179999999999995,-3.1875,0.147526,0.146541,-0.000985
913,73312,Away,-3.179999999999995,-1.0625,0.418657,0.439923,0.021266
913,73312,Away,-3.179999999999995,1.0625,0.873372,0.88693,0.013558
913,73312,Away,-3.179999999999995,3.1875,0.978232,0.980103,0.001871
913,73312,Away,-3.179999999999995,5.3125,0.985318,0.985635,0.000317
913,73312,Away,-3.179999999999995,7.4375,0.985043,0.987236,0.002193
913,73312,Away,-3.179999999999995,9.5625,0.982653,0.984992,0.002339
913,73312,Away,-3.179999999999995,11.6875,0.978494,0.975704,-0.00279
913,73312,Away,-3.179999999999995,13.8125,0.976728,0.980009,0.003281
913,73312,Away,-3.179999999999995,15.9375,0.983512,0.982911,-0.000601
913,73312,Away,-3.179999999999995,18.0625,0.982165,0.981779,-0.000386
913,73312,Away,-3.179999999999995,20.1875,0.979733,0.978716,-0.001017
913,73312,Away,-3.179999999999995,22.3125,0.975154,0.968452,-0.006702
913,73312,Away,-3.179999999999995,24.4375,0.963677,0.95627,-0.007407
913,73312,Away,-3.179999999999995,26.5625,0.946951,0.942903,-0.004048
913,73312,Away,-3.179999999999995,28.6875,0.926064,0.923114,-0.00295
913,73312,Away,-3.179999999999995,30.8125,0.906622,0.904488,-0.002134
913,73312,Away,-3.179999999999995,32.9375,0.88578,0.881816,-0.003964
913,73312,Away,-1.0599999999999974,-32.9375,0.875094,0.850967,-0.024127
913,73312,Away,-1.0599999999999974,-30.8125,0.787415,0.768527,-0.018888
913,73312,Away,-1.0599999999999974,-28.6875,0.726983,0.72232,-0.004663
913,73312,Away,-1.0599999999999974,-26.5625,0.708139,0.707625,-0.000514
913,73312,Away,-1.0599999999999974,-24.4375,0.703785,0.70528,0.001495
913,73312,Away,-1.0599999999999974,-22.3125,0.701066,0.705768,0.004702
913,73312,Away,-1.0599999999999974,-20.1875,0.702754,0.704439,0.001685
913,73312,Away,-1.0599999999999974,-18.0625,0.705083,0.707188,0.002105
913,73312,Away,-1.0599999999999974,-15.9375,0.708029,0.710564,0.002535
913,73312,Away,-1.0599999999999974,-13.8125,0.711486,0.714588,0.003102
913,73312,Away,-1.0599999999999974,-11.6875,0.71417,0.718345,0.004175
913,73312,Away,-1.0599999999999974,-9.5625,0.705156,0.711608,0.006452
913,73312,Away,-1.0599999999999974,-7.4375,0.593764,0.589181,-0.004583
913,73312,Away,-1.0599999999999974,-5.3125,0.323758,0.331552,0.007794
913,73312,Away,-1.0599999999999974,-3.1875,0.245967,0.266341,0.020374
913,73312,Away,-1.0599999999999974,-1.0625,0.539837,0.582566,0.042729
913,73312,Away,-1.0599999999999974,1.0625,0.918809,0.931703,0.012894
913,73312,Away,-1.0599999999999974,3.1875,0.985946,0.990299,0.004353
913,73312,Away,-1.0599999999999974,5.3125,0.989395,0.988868,-0.000527
913,73312,Away,-1.0599999999999974,7.4375,0.986635,0.986329,-0.000306
913,73312,Away,-1.0599999999999974,9.5625,0.986075,0.987341,0.001266
913,73312,Away,-1.0599999999999974,11.6875,0.988555,0.984667,-0.003888
913,73312,Away,-1.0599999999999974,13.8125,0.982332,0.984072,0.00174
913,73312,Away,-1.0599999999999974,15.9375,0.982234,0.983545,0.001311
913,73312,Away,-1.0599999999999974,18.0625,0.985414,0.984555,-0.000859
913,73312,Away,-1.0599999999999974,20.1875,0.982468,0.978979,-0.003489
913,73312,Away,-1.0599999999999974,22.3125,0.979848,0.974602,-0.005246
913,73312,Away,-1.0599999999999974,24.4375,0.971928,0.968924,-0.003004
913,73312,Away,-1.0599999999999974,26.5625,0.962878,0.95917,-0.003708
913,73312,Away,-1.0599999999999974,28.6875,0.950013,0.946259,-0.003754
913,73312,Away,-1.0599999999999974,30.8125,0.937531,0.930744,-0.006787
913,73312,Away,-1.0599999999999974,32.9375,0.919845,0.916896,-0.002949
913,73312,Away,1.06,-32.9375,0.797552,0.779171,-0.018381
913,73312,Away,1.06,-30.8125,0.738084,0.73214,-0.005944
913,73312,Away,1.06,-28.6875,0.715786,0.714899,-0.000887
913,73312,Away,1.06,-26.5625,0.710243,0.712066,0.001823
913,73312,Away,1.06,-24.4375,0.710236,0.712803,0.002567
913,73312,Away,1.06,-22.3125,0.708593,0.714388,0.005795
913,73312,Away,1.06,-20.1875,0.710367,0.71624,0.005873
913,73312,Away,1.06,-18.0625,0.711876,0.718015,0.006139
913,73312,Away,1.06,-15.9375,0.712283,0.718981,0.006698
913,73312,Away,1.06,-13.8125,0.712854,0.71696,0.004106
913,73312,Away,1.06,-11.6875,0.701008,0.708537,0.007529
913,73312,Away,1.06,-9.5625,0.667243,0.670139,0.002896
913,73312,Away,1.06,-7.4375,0.567149,0.568137,0.000988
913,73312,Away,1.06,-5.3125,0.414904,0.422764,0.00786
913,73312,Away,1.06,-3.1875,0.362642,0.392273,0.029631
913,73312,Away,1.06,-1.0625,0.622279,0.664618,0.042339
913,73312,Away,1.06,1.0625,0.903774,0.921305,0.017531
913,73312,Away,1.06,3.1875,0.977006,0.976255,-0.000751
913,73312,Away,1.06,5.3125,0.986442,0.984526,-0.001916
913,73312,Away,1.06,7.4375,0.989161,0.987594,-0.001567
913,73312,Away,1.06,9.5625,0.990332,0.990125,-0.000207
913,73312,Away,1.06,11.6875,0.988083,0.988692,0.000609
913,73312,Away,1.06,13.8125,0.984759,0.985426,0.000667
913,73312,Away,1.06,15.9375,0.987441,0.98286,-0.004581
913,73312,Away,1.06,18.0625,0.986331,0.985228,-0.001103
913,73312,Away,1.06,20.1875,0.983753,0.980975,-0.002778
913,73312,Away,1.06,22.3125,0.980571,0.979729,-0.000842
913,73312,Away,1.06,24.4375,0.976679,0.974658,-0.002021
913,73312,Away,1.06,26.5625,0.972322,0.966156,-0.006166
913,73312,Away,1.06,28.6875,0.961339,0.958173,-0.003166
913,73312,Away,1.06,30.8125,0.95444,0.947609,-0.006831
913,73312,Away,1.06,32.9375,0.941987,0.938293,-0.003694
913,73312,Away,3.1800000000000046,-32.9375,0.746217,0.739855,-0.006362
913,73312,Away,3.1800000000000046,-30.8125,0.721205,0.71924,-0.001965
913,73312,Away,3.1800000000000046,-28.6875,0.713254,0.714737,0.001483
913,73312,Away,3.1800000000000046,-26.5625,0.712318,0.714776,0.002458
913,73312,Away,3.1800000000000046,-24.4375,0.712811,0.715628,0.002817
913,73312,Away,3.1800000000000046,-22.3125,0.713257,0.716272,0.003015
913,73312,Away,3.1800000000000046,-20.1875,0.712954,0.719604,0.00665
913,73312,Away,3.1800000000000046,-18.0625,0.714053,0.718348,0.004295
913,73312,Away,3.1800000000000046,-15.9375,0.709436,0.713507,0.004071
913,73312,Away,3.1800000000000046,-13.8125,0.701055,0.705689,0.004634
913,73312,Away,3.1800000000000046,-11.6875,0.67921,0.687038,0.007828
913,73312,Away,3.1800000000000046,-9.5625,0.633828,0.641209,0.007381
913,73312,Away,3.1800000000000046,-7.4375,0.556064,0.562857,0.006793
913,73312,Away,3.1800000000000046,-5.3125,0.463133,0.475987,0.012854
913,73312,Away,3.1800000000000046,-3.1875,0.459401,0.487596,0.028195
913,73312,Away,3.1800000000000046,-1.0625,0.661532,0.701729,0.040197
913,73312,Away,3.1800000000000046,1.0625,0.880147,0.896353,0.016206
913,73312,Away,3.1800000000000046,3.1875,0.959505,0.961908,0.002403
913,73312,Away,3.1800000000000046,5.3125,0.97951,0.977955,-0.001555
913,73312,Away,3.1800000000000046,7.4375,0.985235,0.983199,-0.002036
913,73312,Away,3.1800000000000046,9.5625,0.988666,0.987806,-0.00086
913,73312,Away,3.1800000000000046,11.6875,0.991845,0.986278,-0.005567
913,73312,Away,3.1800000000000046,13.8125,0.989764,0.989404,-0.00036
913,73312,Away,3.1800000000000046,15.9375,0.984579,0.983844,-0.000735
913,73312,Away,3.1800000000000046,18.0625,0.985489,0.984017,-0.001472
913,73312,Away,3.1800000000000046,20.1875,0.985298,0.982889,-0.002409
913,73312,Away,3.1800000000000046,22.3125,0.983169,0.979552,-0.003617
913,73312,Away,3.1800000000000046,24.4375,0.978084,0.977058,-0.001026
913,73312,Away,3.1800000000000046,26.5625,0.976964,0.971655,-0.005309
913,73312,Away,3.1800000000000046,28.6875,0.969817,0.967076,-0.002741
913,73312,Away,3.1800000000000046,30.8125,0.963401,0.960127,-0.003274
913,73312,Away,3.1800000000000046,32.9375,0.954812,0.951334,-0.003478
913,73312,Away,5.3000000000000025,-32.9375,0.724359,0.725952,0.001593
913,73312,Away,5.3000000000000025,-30.8125,0.717283,0.719074,0.001791
913,73312,Away,5.3000000000000025,-28.6875,0.714789,0.717781,0.002992
913,73312,Away,5.3000000000000025,-26.5625,0.714235,0.717561,0.003326
913,73312,Away,5.3000000000000025,-24.4375,0.713571,0.720161,0.00659
913,73312,Away,5.3000000000000025,-22.3125,0.711853,0.719186,0.007333
913,73312,Away,5.3000000000000025,-20.1875,0.711968,0.716367,0.004399
913,73312,Away,5.3000000000000025,-18.0625,0.705891,0.714006,0.008115
913,73312,Away,5.3000000000000025,-15.9375,0.698468,0.706843,0.008375
913,73312,Away,5.3000000000000025,-13.8125,0.685845,0.691508,0.005663
