player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Away_18,free,58,2.32,5.199858014407687,4.75608653573663,0.0
Away_18,free,47,1.88,4.200158488676386,4.124377904677343,0.0
Away_18,free,23,0.92,4.062864699937715,4.039811263413159,0.0
Away_18,carry,161,6.44,7.394194033834916,5.9083809728281445,0.8881987577639752
Away_18,free,52,2.08,5.725027448842507,5.081549300228463,0.0
Away_18,free,73,2.92,4.223306936513146,4.139267133432019,0.0
Away_18,free,73,2.92,5.667850972811461,4.9627139269031755,0.0
Away_18,free,82,3.28,5.991949405660899,5.285548388636765,0.0
Away_18,free,82,3.28,6.227002907498968,5.450586648865175,0.0
Away_18,free,64,2.56,6.0500872927587075,5.254781038046417,0.0
Away_18,free,20,0.8,4.024853817221216,4.015991304184179,0.0
Away_18,free,52,2.08,4.300301185963582,4.172228325014147,0.0
Away_18,free,97,3.88,4.7480319091177225,4.42586163809412,0.0
Away_18,free,104,4.16,5.225337984283869,4.813331982894392,0.0
Away_18,free,131,5.24,5.950068239104494,5.147199934573364,0.0
Away_18,free,61,2.44,5.649118055059577,5.021653667620289,0.0
Away_18,free,13,0.52,4.135264504236705,4.097046020662625,0.0
Away_18,free,26,1.04,4.907552356317721,4.581638953245311,0.0
Away_18,free,13,0.52,4.074886373875989,4.047307006622324,0.0
Away_18,free,223,8.92,5.427731168729738,4.877516780003767,0.0
Away_18,free,124,4.96,5.727235161925892,4.882867835576038,0.0
Away_18,free,69,2.76,4.449948414307751,4.276062056226898,0.0
Away_18,free,82,3.28,5.269496044215257,4.693262926354759,0.0
Away_18,free,89,3.56,6.777945913032955,5.7742922468005915,0.0
Away_18,free,38,1.52,4.53700082433313,4.351280068912385,0.0
Away_18,free,28,1.12,4.802877391730913,4.545324019593816,0.0
Away_18,free,74,2.96,5.9239094186187415,5.256531819384623,0.02702702702702703
Away_18,free,187,7.48,6.076526712687085,5.449159268140572,0.0
Away_18,free,25,1.0,4.380710335094059,4.217015591657103,0.0
Away_18,free,81,3.24,6.095882840081521,5.185464037523002,0.024691358024691357
Away_18,free,58,2.32,5.603188909897658,5.0211678499673,0.0
Away_18,free,30,1.2,4.318549237880693,4.132807921192485,0.0
Away_18,free,48,1.92,4.228994822649956,4.130860591405478,0.0
Away_18,free,41,1.64,4.40797697362406,4.261282995754781,0.0
Away_18,free,119,4.76,4.848315225931566,4.513021273594542,0.0
Away_18,free,40,1.6,4.590089934848763,4.408146046775302,0.0
Away_18,free,34,1.36,4.754168727548482,4.505340219079267,0.0
Away_18,free,114,4.56,5.815003901116446,5.0032890327133,0.0
Away_18,free,101,4.04,6.433561293715954,5.726353389118049,0.0
Away_18,free,22,0.88,4.208476493934586,4.137321960371868,0.0
Away_18,free,81,3.24,5.601561285927366,4.784403079761202,0.0
Away_18,free,59,2.36,4.165752623476353,4.0895131650456875,0.0
Away_18,free,15,0.6,4.254948676541262,4.161458155757024,0.0
Away_18,free,30,1.2,4.214028387422199,4.119390025327848,0.0
Away_18,free,77,3.08,5.287784155957997,4.72482011923374,0.0
Away_18,free,96,3.84,6.860067410747476,5.7113887556886835,0.0
Away_18,free,52,2.08,4.703704829174591,4.478851631033123,0.0
Away_18,free,42,1.68,4.739942894170754,4.452145260875569,0.0
Away_18,free,143,5.72,7.691618880313832,6.218726334952357,0.0
Away_18,free,96,3.84,5.942680547530696,5.374122115182101,0.0
Away_18,free,88,3.52,4.838825857581573,4.590519433272985,0.0
Away_18,free,25,1.0,4.803365637758592,4.49521876885944,0.0
Away_18,free,66,2.64,4.312301057440253,4.175693468393542,0.0
Away_18,free,9,0.36,4.024051407474796,4.012555084734572,0.0
Away_18,free,148,5.92,5.832166150753929,5.071487921329349,0.0
Away_18,free,43,1.72,4.879719614895901,4.36170072337597,0.0
Away_18,free,87,3.48,6.655904713861232,5.5404951987317475,0.0
Away_18,free,21,0.84,4.181679863404181,4.096644403771049,0.0
Away_18,free,38,1.52,5.159027851252638,4.749861482053018,0.0
Away_18,free,66,2.64,4.45926012360796,4.261148878577932,0.0
Away_18,free,32,1.28,4.342222247881846,4.217522390287307,0.0
Away_18,free,9,0.36,4.112240052574775,4.064562031918233,0.0
Away_18,free,84,3.36,6.513274525152469,5.435717632506911,0.0
Away_18,free,149,5.96,5.980535310488498,5.422911893202383,0.0
Away_18,free,108,4.32,8.236272227166866,6.612696345577193,0.0
Away_18,free,31,1.24,4.1734736862713895,4.115455159618688,0.0
Away_18,carry,47,1.88,5.1307039175925775,4.7352028043498295,0.851063829787234
Away_18,free,33,1.32,4.943682324947669,4.612714147833908,0.0
Away_18,free,15,0.6,4.140829313072426,4.086341761195623,0.0
Away_18,carry,24,0.96,4.533083524489714,4.345893047891173,1.0
Away_18,free,191,7.64,8.21153101741692,6.885744394175663,0.0
Away_18,free,12,0.48,4.0591290555979755,4.033554454422203,0.0
Away_18,free,21,0.84,4.063753025221839,4.024579960956632,0.0
Away_18,free,29,1.16,4.2686008539098435,4.161902999981596,0.0
Away_18,free,39,1.56,4.701701500520818,4.474768104790469,0.0
Away_18,free,221,8.84,6.388277499451631,4.744898474975321,0.0
Away_18,free,48,1.92,4.77855235924021,4.4893154166908,0.0
Away_18,free,125,5.0,8.473030783019695,6.654095613601447,0.0
Away_18,free,51,2.04,4.9239074168793735,4.594113269610508,0.0
Away_18,free,75,3.0,5.835839470890159,5.145600663615934,0.0
Away_18,free,17,0.68,4.369475177867499,4.230906379572713,0.0
Away_18,free,32,1.28,4.4089344381607525,4.255288942872506,0.0
Away_18,free,57,2.28,4.549015564932706,4.318854241399523,0.0
Away_18,free,152,6.08,4.5595795913659,4.263557292477778,0.0
Away_18,free,21,0.84,4.1982272413484205,4.101184197075392,0.0
Away_18,free,15,0.6,4.073818061720467,4.050827597800282,0.0
Away_18,free,12,0.48,4.126164291445498,4.074706646899931,0.0
Away_18,free,26,1.04,4.36899181161965,4.235495040710635,0.0
Away_18,free,58,2.32,5.363087856822769,4.741801630784361,0.0
Away_18,free,118,4.72,4.259563377859261,4.165731526909039,0.0
Away_18,free,48,1.92,6.171584837786792,5.383990721023462,0.0
Away_18,free,68,2.72,5.63418328154136,5.0019782668055255,0.0
Away_18,free,69,2.76,5.08361514770737,4.525147390924527,0.0
Away_18,free,11,0.44,4.3079965053374965,4.187250826475417,0.0
Away_18,free,48,1.92,5.476507921111786,4.890982084967038,0.0
Away_18,free,100,4.0,4.875046306446719,4.547692528933724,0.0
Away_18,free,42,1.68,4.593378696558774,4.370744753209805,0.0
Away_18,free,129,5.16,6.961479500795744,5.789686864323382,0.0
Away_18,free,64,2.56,5.260581260659306,4.787064416706293,0.0
Away_18,free,86,3.44,5.630547952908325,5.023865761638814,0.0
Away_18,free,12,0.48,4.087094729756076,4.056588555208947,0.0
Away_18,free,268,10.72,4.616320033316576,4.391281882642984,0.0
Away_18,free,20,0.8,4.142548482516522,4.092502671977683,0.0
Away_18,free,59,2.36,5.220192506028859,4.710108444928356,0.0
Away_18,free,62,2.48,4.585751573079393,4.371035758626952,0.0
Away_18,free,37,1.48,4.638134288698405,4.443155324657188,0.0
Away_18,free,9,0.36,4.0458926147389995,4.029741411392164,0.0
Away_18,free,60,2.4,4.160794428952229,4.099948652132692,0.0
Away_18,free,46,1.84,5.208591087808663,4.795643348807168,0.0
Away_18,free,9,0.36,4.0241700374114595,4.010792798922939,0.0
Away_19,free,71,2.84,5.690912103520855,5.01645956674029,0.0
Away_19,free,202,8.08,6.554926276473253,5.76221870719249,0.0
Away_19,free,96,3.84,4.964127670598345,4.579913793491484,0.0
Away_19,free,100,4.0,4.564896182828256,4.3257914790588226,0.0
Away_19,free,43,1.72,4.61604477014684,4.3604104098890675,0.0
Away_19,free,163,6.52,4.998128193634073,4.6838197429866915,0.0
Away_19,free,169,6.76,5.316799286224753,4.825014286678551,0.0
Away_19,free,36,1.44,5.076416440758178,4.650476725686049,0.0
Away_19,free,47,1.88,4.3692431793161,4.233084045066328,0.0
Away_19,free,149,5.96,5.138404251321592,4.766845301798314,0.0
Away_19,free,155,6.2,5.216115053370655,4.66915154678857,0.0
Away_19,free,8,0.32,4.058630642224055,4.03626531664119,0.0
Away_19,free,127,5.08,5.579230531175391,4.795205845199566,0.0
Away_19,free,44,1.76,5.042300276659472,4.610339719882435,0.0
Away_19,free,290,11.6,5.169946804368491,4.615483239260748,0.0
Away_19,free,87,3.48,5.764608095092001,5.193339794166331,0.0
Away_19,free,204,8.16,5.96790049850032,5.32913267633945,0.0
Away_19,free,26,1.04,4.5358383392709065,4.347678988559507,0.0
Away_19,free,64,2.56,4.73837682861969,4.459959542412533,0.0
Away_19,free,41,1.64,4.776481974214929,4.409498980750895,0.0
Away_19,free,179,7.16,5.118484306901819,4.488690565251885,0.0
Away_19,free,67,2.68,4.801079632749278,4.407437328961066,0.0
Away_19,free,58,2.32,4.818965951321927,4.575490074038842,0.0
Away_19,free,66,2.64,5.252290518430992,4.790732828351633,0.0
Away_19,free,24,0.96,4.301181434210835,4.160297295996304,0.0
Away_19,free,47,1.88,6.839501063674169,5.114338232748038,0.0
Away_19,free,24,0.96,4.344293310769878,4.223027498696589,0.0
Away_19,free,97,3.88,5.798071748435003,5.089004192889206,0.0
Away_19,free,150,6.0,5.327533696749355,4.906501873340494,0.0
Away_19,free,36,1.44,4.364550635517927,4.222149243980519,0.0
Away_19,free,289,11.56,7.421874672210519,6.572674954479445,0.0
Away_19,free,34,1.36,4.550356457465701,4.338422030924382,0.0
Away_19,free,15,0.6,4.307526298236623,4.192144262756691,0.0
Away_19,free,121,4.84,5.406682565122522,4.89173098877517,0.0
Away_19,free,76,3.04,4.911938326160052,4.598356059432366,0.0
Away_19,free,99,3.96,4.892650067192608,4.474692309891024,0.0
Away_19,free,119,4.76,4.833199788959675,4.587645947227585,0.0
Away_19,free,44,1.76,4.907631383875492,4.593461173521979,0.0
Away_19,free,22,0.88,4.069595838655226,4.041016689951507,0.0
Away_19,free,14,0.56,4.209649001995308,4.112477106038995,0.0
Away_19,free,19,0.76,4.18663410987871,4.102941729847436,0.0
Away_19,free,44,1.76,4.416150667719569,4.240902648704578,0.0
Away_19,free,25,1.0,4.484291061026265,4.302557642998454,0.0
Away_19,free,77,3.08,4.50908674123706,4.321127945191842,0.0
Away_19,free,17,0.68,4.075493138259448,4.045764047225631,0.0
Away_19,free,43,1.72,4.672364549133593,4.43247202377872,0.0
Away_19,free,9,0.36,4.098971929642866,4.04954364448581,0.0
Away_19,free,111,4.44,4.989586760444238,4.508529696314747,0.0
Away_19,free,11,0.44,4.048214101304446,4.030973669199752,0.0
Away_19,free,48,1.92,4.334947298410905,4.226235544625884,0.0
Away_19,free,197,7.88,6.5953624077832105,5.346117521646286,0.0
Away_19,free,24,0.96,4.471911313968561,4.269440974746135,0.0
Away_19,free,37,1.48,4.27039026787952,4.156041816168162,0.0
Away_19,free,24,0.96,4.295541499042932,4.174247724597852,0.0
Away_19,free,39,1.56,4.632351718080161,4.374242129873008,0.0
Away_19,carry,21,0.84,4.233884122174328,4.14453727390824,1.0
Away_19,free,53,2.12,4.66479163628986,4.417081563230138,0.0
Away_19,free,324,12.96,6.673540268852791,5.587683508887054,0.0
Away_19,free,144,5.76,6.927376704063366,5.691429369346742,0.0
Away_19,free,120,4.8,4.260954282786879,4.171829700059228,0.0
Away_19,free,78,3.12,5.431061852897638,4.887321958365315,0.0
Away_19,free,49,1.96,5.5285666062733005,4.991574827417257,0.0
Away_19,free,40,1.6,4.615185513064478,4.330485335023053,0.0
Away_19,free,70,2.8,5.810446296111819,4.995530165215973,0.0
Away_19,free,131,5.24,5.339594614762392,4.873988898646647,0.0
Away_19,free,52,2.08,4.573305229262501,4.383818348625429,0.0
Away_19,free,47,1.88,4.927453343259569,4.538400489948534,0.0
Away_19,free,71,2.84,4.8968522501704665,4.568570007436479,0.0
Away_19,free,25,1.0,4.45085560875657,4.259580000585812,0.0
Away_19,free,109,4.36,4.856879314951122,4.585618591277127,0.0
Away_19,free,29,1.16,4.24834922881818,4.11997143920029,0.0
Away_19,free,12,0.48,4.181828840352031,4.095664506520981,0.0
Away_19,free,47,1.88,4.469867748602861,4.195513071212741,0.0
Away_19,free,12,0.48,4.069323094815662,4.026343117886748,0.0
Away_19,free,161,6.44,5.596075343488509,4.808138498841338,0.0
Away_19,free,84,3.36,4.675188851800525,4.3460571563128765,0.0
Away_19,free,144,5.76,5.032614705101122,4.570224733183347,0.0
Away_19,free,38,1.52,4.382555245516035,4.219661464846387,0.0
Away_19,free,185,7.4,6.418161952615407,5.374920874051156,0.0
Away_19,free,64,2.56,4.326176741650778,4.198002016845883,0.0
Away_19,free,71,2.84,6.271481869542501,5.288488433444011,0.0
Away_19,free,78,3.12,5.33136860477682,4.781191831271645,0.0
Away_19,carry,119,4.76,6.004287642177038,5.222016528084432,0.7563025210084033
Away_19,free,52,2.08,5.11613761445096,4.6204758696124735,0.0
Away_19,free,9,0.36,4.515270203431909,4.309479411802543,0.0
Away_19,free,33,1.32,4.312284267067749,4.201395875614666,0.0
Away_19,free,86,3.44,4.380493871699859,4.208788828358431,0.0
Away_19,free,183,7.32,6.23920799220543,5.3655706559074146,0.0
Away_19,free,52,2.08,5.8875339430019515,4.988537818543595,0.0
Away_19,free,228,9.12,5.142512635861976,4.765579148924251,0.0
Away_19,free,45,1.8,4.432787832730038,4.203525873080297,0.0
Away_19,free,56,2.24,4.599857876065305,4.393728675898587,0.0
Away_19,free,225,9.0,7.734787602125871,6.420092042828569,0.0
Away_19,free,291,11.64,5.609549483692977,4.846409676868078,0.0
Away_19,free,155,6.2,5.547985555136207,5.157760173708656,0.025806451612903226
Away_19,free,172,6.88,5.2309818629010545,4.865756417731399,0.0
Away_19,carry,40,1.6,4.051153697405263,4.027813189897043,1.0
Away_19,free,136,5.44,4.691474592279059,4.497717346755609,0.0
Away_19,free,72,2.88,4.659650201463649,4.423280623800679,0.0
Away_19,free,76,3.04,5.453348205460582,4.735240104869413,0.0
Away_19,free,126,5.04,6.310606542163782,5.470585239182921,0.0
Away_19,free,86,3.44,4.727976879173595,4.442951902487601,0.0
Away_19,free,103,4.12,4.547638560835702,4.33523010541526,0.0
Away_19,free,26,1.04,5.690804755041227,4.912465885406105,0.0
Away_19,free,48,1.92,4.552009674857919,4.37017688769,0.0
Away_19,free,46,1.84,4.234833032127714,4.111793518576695,0.0
Away_19,free,31,1.24,4.44187388947501,4.275859703039789,0.0
Away_19,free,119,4.76,5.277144777244605,4.818853587661502,0.0
Away_19,free,113,4.52,5.63061113645757,5.169326831359953,0.0
Away_19,free,8,0.32,4.086400044048571,4.036721894549588,0.0
Away_19,free,278,11.12,5.473803559683182,5.045798446473032,0.0
Away_19,free,13,0.52,4.161634314785508,4.103199412878929,0.0
Away_19,free,131,5.24,4.4703473198399415,4.250625716012697,0.0
Away_19,free,73,2.92,4.8709271273547206,4.533112412425575,0.0
Away_19,free,20,0.8,4.567034575082632,4.33473448928363,0.0
Away_19,free,47,1.88,5.031607899071639,4.575767111430071,0.0
Away_19,free,12,0.48,4.105785391371563,4.066429739723822,0.0
Away_19,free,107,4.28,5.791368101752825,5.211309934413266,0.0
Away_19,free,44,1.76,4.277139227334068,4.1640046404422355,0.0
Away_19,free,63,2.52,4.966469832788669,4.632091027962651,0.0
Away_19,free,74,2.96,4.66653003419026,4.392836128566401,0.0
Away_19,free,39,1.56,4.30970946700586,4.180753928957225,0.0
Away_19,free,76,3.04,4.808088593193759,4.5119532526951485,0.0
Away_19,free,22,0.88,4.332217798079846,4.201944388520145,0.0
Away_19,free,82,3.28,5.815468762705185,5.080317105658222,0.0
Away_19,free,165,6.6,5.342923619143349,4.858235500419458,0.0
Away_19,free,64,2.56,4.737169167340369,4.504000532667896,0.0
Away_19,free,67,2.68,5.2634495580369896,4.8595484090010075,0.0
Away_19,free,90,3.6,4.922784188850872,4.461445971297258,0.0
Away_19,free,179,7.16,5.597821354777275,4.9253955330922246,0.0
Away_19,free,13,0.52,4.0613929433139075,4.02447616934358,0.0
Away_19,free,56,2.24,4.639229147175206,4.434608390513397,0.0
Away_19,free,187,7.48,5.945518799902985,5.385545287907066,0.0
Away_19,free,38,1.52,4.657976969672538,4.392742572014012,0.0
Away_19,free,17,0.68,4.230465724952751,4.157381788282585,0.0
Away_19,free,29,1.16,5.260785007011792,4.775573350502886,0.0
Away_19,free,127,5.08,6.328032161738753,5.545784451594931,0.0
Away_19,free,94,3.76,6.236444584055878,5.2485246934603715,0.0
Away_19,free,120,4.8,6.609379625955794,5.723790005551433,0.0
Away_19,free,160,6.4,5.982687439604386,5.284021962778816,0.0
Away_19,free,55,2.2,4.441607947579333,4.28555615292415,0.0
Away_19,free,77,3.08,5.237030919328237,4.808844839419422,0.0
Away_19,free,8,0.32,4.079112893755198,4.0490498044473435,0.0
Away_19,free,132,5.28,5.534894677408041,4.999259478114306,0.0
Away_19,free,77,3.08,5.6549043139561395,5.0660706481424365,0.0
Away_19,carry,117,4.68,6.081111557108604,5.322971615268877,0.7863247863247863
Away_19,free,219,8.76,6.469822587984913,5.5381740493728335,0.0
Away_19,free,96,3.84,6.440600409899724,5.172739331155229,0.0
Away_19,free,160,6.4,4.5426504377950785,4.378397168917431,0.0
Away_19,free,54,2.16,4.58974551037422,4.406083443667818,0.0
Away_19,free,104,4.16,5.04826381640259,4.627878047019369,0.0
Away_19,free,154,6.16,5.46056461549535,4.710402602467559,0.0
Away_19,free,105,4.2,4.63898135370253,4.434236161013396,0.0
Away_19,free,170,6.8,5.407465276818721,4.972551821468583,0.0
Away_19,free,106,4.24,4.740038147525825,4.459823191552977,0.0
Away_19,free,164,6.56,5.6787396216061925,5.026965194895488,0.0
Away_19,free,62,2.48,4.573887516107086,4.330994711974518,0.0
Away_19,free,61,2.44,4.599285827169265,4.388843620144203,0.0
Away_19,free,147,5.88,4.52073952357356,4.323415710243735,0.0
Away_19,free,9,0.36,5.778561128862435,4.905523852860534,0.0
Away_20,free,34,1.36,4.375610425986304,4.234779153468307,0.0
Away_20,free,10,0.4,4.1424397171232386,4.095392048834371,0.0
Away_20,free,17,0.68,4.189757683923986,4.106244400941561,0.0
Away_20,carry,41,1.64,4.520491310687353,4.25357548582747,0.6341463414634146
Away_20,free,218,8.72,7.242744350727857,6.29109013654967,0.0
Away_20,free,78,3.12,4.910931642774075,4.633695374295985,0.0
Away_20,free,32,1.28,4.49511981152894,4.311875124475517,0.0
Away_20,free,52,2.08,4.417412713342492,4.251432304867042,0.0
Away_20,free,222,8.88,7.531218786491288,6.378087852895461,0.0
Away_20,free,21,0.84,4.125947280322426,4.062341760952925,0.0
Away_20,free,17,0.68,4.119890014308674,4.078449188454694,0.0
Away_20,free,65,2.6,4.985576207420757,4.631909170784632,0.0
Away_20,free,24,0.96,4.233772922583326,4.152653118706406,0.0
Away_20,free,78,3.12,4.496388978947452,4.303068861704255,0.0
Away_20,free,225,9.0,8.401225994460583,6.975183473831617,0.0
Away_20,free,25,1.0,4.7235270730673555,4.362964064915075,0.0
Away_20,free,76,3.04,5.665912584041495,4.735425364638803,0.0
Away_20,free,51,2.04,4.971456616525985,4.543458683108604,0.0
Away_20,free,136,5.44,5.38151544176919,4.919423374393189,0.0
Away_20,free,63,2.52,6.095168165850709,5.197777126991317,0.0
Away_20,free,14,0.56,4.066404337987076,4.0262866885861035,0.0
Away_20,free,84,3.36,5.379901074369303,4.850897485417616,0.0
Away_20,free,67,2.68,5.804174415022348,5.1141503082563196,0.0
Away_20,free,220,8.8,7.939635873262695,5.967947886419589,0.0
Away_20,free,66,2.64,4.561652231374057,4.322552866042047,0.0
Away_20,free,54,2.16,4.547944362016726,4.317504867280719,0.0
Away_20,free,29,1.16,4.422951019398707,4.282598895227948,0.0
Away_20,free,108,4.32,5.5367545918164005,4.927916340027492,0.0
Away_20,free,29,1.16,4.473057452123759,4.3045553173265425,0.0
Away_20,free,35,1.4,4.1117068864402055,4.058083490371668,0.0
Away_20,free,70,2.8,7.45485054511492,5.908364771719017,0.0
Away_20,free,138,5.52,7.158438590223439,5.829301407008005,0.0
Away_20,free,112,4.48,5.464312235771324,4.862407463730755,0.0
Away_20,free,32,1.28,4.526023490880263,4.3140945428917945,0.0
Away_20,free,233,9.32,6.570039110994707,6.054938230723187,0.0
Away_20,free,59,2.36,4.319498952424919,4.152369384882115,0.0
Away_20,free,45,1.8,4.569196363694598,4.387125418773511,0.0
Away_20,free,53,2.12,5.721052889110545,5.15498528649352,0.0
Away_20,free,10,0.4,4.094519170794082,4.052559530902677,0.0
Away_20,free,149,5.96,5.106150773332104,4.722340470707593,0.0
Away_20,free,53,2.12,4.563792424070151,4.3629469527524645,0.0
Away_20,free,44,1.76,4.5486604973332545,4.355373292769111,0.0
Away_20,free,162,6.48,5.12823409859576,4.630453178394223,0.0
Away_20,free,81,3.24,5.059525495538092,4.682173510348347,0.0
